file_dir,duration
/minioData/goodman/train_data/pure_noise_24k/test/5TxbaYT-o_s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Alata_nOte4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/99mm9ywlVp4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/g3OT2QtFLhM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/T3WUfGbeoaA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1ttSwzJP5y0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/breath_spit_Freesound_validated_455440_15.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LmuVwGPrnIM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wzNBGImVUW8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/To1WmFtA0NE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/H6fhjT_tIfI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FP0jSNh4g8Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/W7MNwPlhxbk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WPYPGphM_Eg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Mf7jBj0kY10.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/loTVjR5T8-M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/29u1uZX_NdU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JRHmZ_ZETTM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/uyPkmDC6U-s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TcIYKsDOp_U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xGEIjk17miE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_402443_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_132839_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/4ZjxMOLCUWg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oW3d3Gkau68.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/p9I3564ZbS8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/isZcb5Vflcs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_321492_7.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/StRjbDLa23U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nv6Xp08Q_kE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4U9CtLJhpsQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4bJ4zTs7Wm4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/l02i9oacNlc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pdCE4kh_zTw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407424_26.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9iN6y22WOJ8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pyBNfWMX5A4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/G8I4-qmMYaM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_404073_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/p012iT-NzIg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/J_aDvzDgRUs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/SgBQyudEGtE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_392807_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/1oduShGI_bo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_408585_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bLWxL_Ui4ww.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/f-E_JTym_vw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/zKijBZcx_80.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1ek8idHWgf4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/uIsCV8mVz-M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_210445_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/_UJuZGms74M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_JogzBxM7uA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_208655_3.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/Uj2KkakZ6KE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iSmNJluXDTw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cbaTQamJ2Wg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/t0dkzAvsQ0w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XYTAXqEWA34.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_205090_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nj8OduiTr6c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/M-zzl33I0lE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_212082_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_241878_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4SMaHy-Xmsk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AI5Ws7ORZ4Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3vFam63VBS0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LOEyGhUtK3k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/87pGb095gvs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XL-6r_8Vb9M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lLjG77InChY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LpZLduTw-F4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LW8ylFqQZhY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OWO0CIKEnLI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Y-N8L__DSj4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NT96eHh9p9E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/aAs2oi9q5yg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZJ5gdEWDKFk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_166942_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/uaDlze53L3Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GZI9GFMGJnk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0xciMnHCZL0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0rWMGsOblj4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GX6WR8915E8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_171084_17.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BW_rrz7h0oA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1qf09SeFzq8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/155OvbS-hRI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/IDeSxYjieK0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lk-nxdnS_2U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/h2YbVCVWvHM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NucrysHH39k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GULVusGRusw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5jDjjzJKkyc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_361479_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/GXlDyzTX0Z4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HFNquIrKQek.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/D2wknpzVphE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dqGdZ1y5o0g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_386073_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/fbEFZ0Pyh2k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MhiButP_OAE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_448924_22.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_426372_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9Y2DO0dXrJs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XUYfOKiHoKI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iHHSFTsUedM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_369175_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_s3eGPPJ52s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ey3pKKc4Guo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_233504_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/ec3Mt5LUZxM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_IG2reK_VwQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Wu-lL1j1nFY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/k7Q3dMEr23U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/K1d-zYtIcrQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Ki3yaEkY06E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5k70G-QSbvg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JmYtUmt_y34.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dtNNfRFd7dM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ro9FzF_JMyQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_260129_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7rNCIjvNUI0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3c5KOAOX46I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ajs3g05UQY8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_458267_16.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/PRJuY2mpW8Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/YFT6HFkBHA4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qtzU2Dj4E_E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1HHHpyuLi6U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_455378_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/M-4wbD_ykWw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/EEcQufZFwlc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KeXoas-Q9pk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/X5_Mynj_WIw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Dky9iNJVj5E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gR8rPrv0GXE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2aOxQ7yhhcs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CTKBOhP0cvY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_fr4n81e7DQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GPVgDIIeEvM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mvClAGO2-h8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_379373_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QENRBTNqx3o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dYKZzxsi_GM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AAebJQOOH2w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/o3yfjXl2FlA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BKdYsZj5s3E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6YNvpDDcCVg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-wblF8Yd3pQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ncT0WiFpmd4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Pv2DYxoSQEM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iSjvZiygjCQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/RCp34pkK1rI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-IHAaycWLLo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AoQc1y9jgi8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Kt5XFfg8tzw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wZHk5VSe8X0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_171084_12.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/a_ihK0NI8YI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pCJv5cIxWNU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/42VoijrmFqQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_349299_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/02TuH59hFzs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6jeorZnGm1c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GrAt_yPx3CI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WkrV6BeZ334.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FNwDOsk9YDY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/A08jxYinAG8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/T3CQskoa7O4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_jiQqtIGQpI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/breath_spit_Freesound_validated_202073_15.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/B9tmpIYIBWc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DCSt3wF-5gA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/RNvUHDwK7JA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_210297_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/DoiaSICs87U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LYP0nFAka3Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_320420_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/QF-0ovKIinQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/y8urqx_u-DU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_383756_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mSvrbf0jH3c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qISRuP4Agqs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JswXy8W6WVs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gBLo9EFP_yg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7Wt4aFpORtg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OvrXe8aHwwI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fr6wRC8wpHI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Hzk8acbV2ME.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/UEWvOa5-Q3k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_145210_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/breath_spit_Freesound_validated_409747_0.wav,9.998708333333333
/minioData/goodman/train_data/pure_noise_24k/test/24fN2XE2e6w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_57649_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/OdUk10A1d4g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GUVG-g-Gx7A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_204489_40.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FJDc0SkYLQU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L_LJ9R2B0hk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4hEDRtZaRvI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ASN2OZ5fbdY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_383677_10.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/i54DHlNqUTw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/y5W2fk_aaXU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7YYFdsg2jnw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kzqW8NQ2Xqg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sw6YWkB2c70.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_79711_15.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/a_gBXx97hBc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BTgxXF5nWhs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CwH70j-V70s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_180743_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/IfRBc1p6ySg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_432785_5.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rT3qvDGT7WQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/EUwi4Yp3YB8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3ERUacCye6w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FawLTkR8How.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-ZsE-OuHiVI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iWORlvMEqio.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CnTBNaN6obw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7GNE5nsob0w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hBFkwftx-oQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_430642_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/6fPGS1YsUfE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-3J_05YgkQw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/N0UgCCm-KZE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jMkNPkIvMJ0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_ww-WWaU8sA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_95.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_187075_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/-H_3oEkKe0M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_442417_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/UYmO3QsKJ8M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_444367_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CBzjAeY8gVw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lueTHrVPAfg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KIlYWG5E0zM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HDTOCdXSE3E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HCGX-2ejisk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dI0hwAkmtwc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Xw2ZxIvFcuY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ae5GZL0kH7g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9vJyGwcNmKs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CR7jVZCQlW8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jd_2HMG2UDo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7E37qP5NKZM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/v02-vXErre4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wS2aD0ihJ18.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FWdhTyEbhUk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NovG3eXYpUs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_173.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wFfhsLHBrk4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ED4Xw5M4s6c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rAqmEK1yyGo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4nQog3-_BOY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hGlPbwo33SI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ipJez6rvtko.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_245835_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_348287_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_450766_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/eEv7kmGR_y4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_184492_5.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_193863_0.wav,9.999916666666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_334458_4.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/odKWcYw82TU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_413923_14.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_138084_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/SEIUMxTBV9Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9u-ZeIBoKgs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/n-hxFuji-rM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/eW27k-53uf4.wav,10.0
