/minioData/goodman/train_data/pure_noise_24k/test/9Y2DO0dXrJs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9hlb-6VC2zg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9u-ZeIBoKgs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9vJyGwcNmKs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9wUamx5fJIU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AI5Ws7ORZ4Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AJyjlhDAWck.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AMWmJGqOLKo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AT5-AmmWlJI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AX39NS-iYbQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ApKgnUPayqU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/B9tmpIYIBWc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BFSm3js3-Vk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BJr6qF5aEKs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/BKdYsZj5s3E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CFqcbj_9kMI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CdEKl0BEpI0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CrT8HlouoJw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DCSt3wF-5gA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DFYaR3-Z0EQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DQ9AgtF55Ko.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Dr5NXP5iPk8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/F06fIjb_xSo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FJDc0SkYLQU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FP0jSNh4g8Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FWdhTyEbhUk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FYUz2XJjiTo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FqQDQQ9nwtg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/G8I4-qmMYaM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GV7ssbg_2Rg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GXlDyzTX0Z4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GrAt_yPx3CI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HFNquIrKQek.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Hga9tZMtN0g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HhwFPF8BwSk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HmBBO3sV8DI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Hzk8acbV2ME.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/IMph8FKOy0I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/IfRBc1p6ySg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/J3kOWKX1mdw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JCIh7005x3A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JDo2zBDeAEc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JGF_jy03vMQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JmYtUmt_y34.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/K-V369rykrw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/K30xLwjvZ9A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KIlYWG5E0zM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KPi4UI2xctc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KpQOEM1pcdE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Kt5XFfg8tzw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/KtinboYbmHQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LMW6S_qNxVY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LQlRTjufnO8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LYP0nFAka3Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LmuVwGPrnIM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LnvCTbih3cM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Lo6BQHzmmbQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LvS1kkrcr5M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/M8VcReF07II.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MX-udyJ1ai8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MhiButP_OAE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NE1zAn2NU2w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NoVuGtYA7lY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Ny0yjbql_K8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/O6Y8O2tdcJo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OFkFzP63dNM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OWO0CIKEnLI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OdUk10A1d4g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OqwOK0XZor4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/PN2WIgfJu-w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/PSgs1JShKnc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QJTEcsRlpTE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QMYTtaizBCI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QU7hPF9v2Wg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QhmIQbAuf8A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/R50Z0tkK9ig.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/RCp34pkK1rI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/RFSis8s0zp4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/T3WUfGbeoaA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/T4gxw3uSvLg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TGhLQbtmkJU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TWTT6A4NoVM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ToU1kRagUjY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/U0Er7_oPmU0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/UBZTDuCH3nQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VCEicqV_2Xw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VfDyQ3gh9tg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VurawqPap1Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/W7MNwPlhxbk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WWUf59OuCWU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XQiPMgkPJXA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XUYfOKiHoKI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XVCrmiMmxEU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XXRuKKCAxI8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XYTAXqEWA34.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XdGGdUX1ZlQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XimywCooJh8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XxKJBtsCor0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/YjVcmk8dsGQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZE8P1lCnvmc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZqoXJRlg7bE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_8rm9cSEjnM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_LWmt0eoCss.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_jdcbOFrg4Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_jiQqtIGQpI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_yqdrUf9d_A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ajs3g05UQY8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/al6llHInq94.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bEzq4HrRYuI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bOHjNmwSG9Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bRqUqqCRqWQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bZJ6I6s5Is0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/c2Hdxi8HcZE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/c3znyuQqALY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cBUcW0sPg5k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cDFJ9IGI57k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cQLOa7chkig.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cbaTQamJ2Wg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cpmNoFCJv0A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cxxdtof84gw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dFVDmV2CWCY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dijwGXaE4jc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_138084_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_145210_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_162532_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_165933_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_180743_1.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_181568_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_187075_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_193863_0.wav,9.999916666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_201036_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_202515_35.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_204489_21.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_204489_40.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_208626_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_210349_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_211448_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_212078_10.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_253308_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_349137_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_349299_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_362807_49.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_364346_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_369854_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_383756_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_402443_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_402465_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407300_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_413923_14.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_426864_1.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_430642_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_441665_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_450785_8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_450791_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_452671_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_461148_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_470598_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_470631_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_93771_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/eGpLRjND2y8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/eoyq1atJhdI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/f-E_JTym_vw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fRrRfDKimOk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_102710_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_185874_3.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_259205_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_110.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_143.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_173.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_41.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_95.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_349686_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_435733_3.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_440123_23.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_440123_5.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_440123_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_12.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_40.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_41.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_60.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_450354_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_450354_1.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_450354_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_452146_59.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fr6wRC8wpHI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/g5SUUtwUSfw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gBLo9EFP_yg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gYtWMCW7JEY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gk-0W7PQti4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/h2YbVCVWvHM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hpNR19Kopg8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/hvJRGNIr5ss.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iG-kDhL8oGg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iHHSFTsUedM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iTF1bWOtrew.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/j3vAim-licQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jBEagX6etQs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jG7RLcaWAm4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jQ7gARjN2vs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/janR5dzeg_g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/l315cC75OF8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lLjG77InChY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/loTVjR5T8-M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mHmYYuw2lYE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mSvrbf0jH3c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mYh0HMNvuRw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/meLPfoayprs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mislabeled_munching_Freesound_validated_153524__eakoontz__eating-chips_21.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/mr_pjHPf5BA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_153524__eakoontz__eating-chips_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_194463__agaxly__eating-chips_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_459750__toiletrolltube__190212-0056-eating-toast-p_6.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_464975__jpbillingsleyjr__eating-chips_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/n6NBXXEfFW0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nAad7haArXk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nRcsUYP-bB0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nv6Xp08Q_kE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oAYq1kQsJlU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oVOdnExVuPI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ofilB8oJVAo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/p9pk8qufvyc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pMwxMncGnEg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/q3e5KWDDZvY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/q7xpTUrwcV0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qISRuP4Agqs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qMehOf_4DJ8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rAqmEK1yyGo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/r_33Bc3bOUE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ruFtPA0C7KE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ruwlepqdsvI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/s4Pn9kexv6M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sPkHE_c_wCU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/speEEuH13BI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_35033_1.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/tb2-aSFYg-c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/txS0qZ_Zftc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/tyVtFYRgvUE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_167426_7.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_205090_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_220827_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_235235_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_321492_4.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_321492_7.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_328653_6.wav,9.660583333333
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_334458_4.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_399603_27.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_399603_59.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_432785_5.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_450281_16.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_457561_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_457561_20.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_458267_16.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_468106_0.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_65410_2.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_79711_15.wav,10.000041666667
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_94643_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/umldSVUbwSM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/uyPkmDC6U-s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/vQ6M1LgudA8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/vnZMYKcGKwA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wEV3jT-Snq4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wZHk5VSe8X0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wfrtVnsVNhc.wav,10.0
